"Plot Title: StevensDay1Run1G"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9800730, SEN S/N: 9800730)","Temp, °F (LGR S/N: 9800730, SEN S/N: 9800730)","Coupler Detached (LGR S/N: 9800730)","End Of File (LGR S/N: 9800730)"
43,04/20/15 11:19:53 AM,14.744,72.545,,
44,04/20/15 11:19:54 AM,14.745,72.718,,
45,04/20/15 11:19:55 AM,14.745,72.718,,
46,04/20/15 11:19:56 AM,14.745,72.718,,
47,04/20/15 11:19:57 AM,14.751,72.718,,
48,04/20/15 11:19:58 AM,14.751,72.718,,
49,04/20/15 11:19:59 AM,14.752,72.718,,
50,04/20/15 11:20:00 AM,14.754,72.718,,
51,04/20/15 11:20:01 AM,14.753,72.718,,
52,04/20/15 11:20:02 AM,14.753,72.718,,
53,04/20/15 11:20:03 AM,14.754,72.891,,
54,04/20/15 11:20:04 AM,14.755,72.891,,
55,04/20/15 11:20:05 AM,14.754,72.891,,
56,04/20/15 11:20:06 AM,14.751,72.891,,
57,04/20/15 11:20:07 AM,14.752,72.891,,
58,04/20/15 11:20:08 AM,14.750,73.062,,
59,04/20/15 11:20:09 AM,14.750,73.062,,
60,04/20/15 11:20:10 AM,14.749,73.062,,
61,04/20/15 11:20:11 AM,14.749,73.062,,
62,04/20/15 11:20:12 AM,14.748,73.062,,
63,04/20/15 11:20:13 AM,14.748,73.062,,
64,04/20/15 11:20:14 AM,14.743,73.234,,
65,04/20/15 11:20:15 AM,14.744,73.234,,
66,04/20/15 11:20:16 AM,14.739,73.234,,
67,04/20/15 11:20:17 AM,14.737,73.234,,
68,04/20/15 11:20:18 AM,14.735,73.234,,
69,04/20/15 11:20:19 AM,14.734,73.407,,
70,04/20/15 11:20:20 AM,14.731,73.407,,
71,04/20/15 11:20:21 AM,14.727,73.407,,
72,04/20/15 11:20:22 AM,14.726,73.580,,
73,04/20/15 11:20:23 AM,14.722,73.580,,
74,04/20/15 11:20:24 AM,14.721,73.580,,
75,04/20/15 11:20:25 AM,14.716,73.580,,
76,04/20/15 11:20:26 AM,14.713,73.753,,
77,04/20/15 11:20:27 AM,14.713,73.753,,
78,04/20/15 11:20:28 AM,14.708,73.753,,
79,04/20/15 11:20:29 AM,14.707,73.753,,
80,04/20/15 11:20:30 AM,14.704,73.926,,
81,04/20/15 11:20:31 AM,14.700,73.926,,
82,04/20/15 11:20:32 AM,14.700,73.926,,
83,04/20/15 11:20:33 AM,14.698,73.926,,
84,04/20/15 11:20:34 AM,14.700,74.098,,
85,04/20/15 11:20:35 AM,14.696,74.098,,
86,04/20/15 11:20:36 AM,14.694,74.098,,
87,04/20/15 11:20:37 AM,14.695,74.098,,
88,04/20/15 11:20:38 AM,14.695,74.098,,
89,04/20/15 11:20:39 AM,14.697,74.271,,
90,04/20/15 11:20:40 AM,14.697,74.271,,
91,04/20/15 11:20:41 AM,14.698,74.271,,
92,04/20/15 11:20:42 AM,14.699,74.271,,
93,04/20/15 11:20:43 AM,14.700,74.271,,
94,04/20/15 11:20:44 AM,14.704,74.446,,
95,04/20/15 11:20:45 AM,14.707,74.446,,
96,04/20/15 11:20:46 AM,14.710,74.446,,
97,04/20/15 11:20:47 AM,14.714,74.446,,
98,04/20/15 11:20:48 AM,14.715,74.446,,
99,04/20/15 11:20:49 AM,14.714,74.446,,
100,04/20/15 11:20:50 AM,14.716,74.619,,
101,04/20/15 11:20:51 AM,14.717,74.619,,
102,04/20/15 11:20:52 AM,14.718,74.619,,
103,04/20/15 11:20:53 AM,14.719,74.619,,
104,04/20/15 11:20:54 AM,14.724,74.619,,
105,04/20/15 11:20:55 AM,14.722,74.619,,
106,04/20/15 11:20:56 AM,14.722,74.791,,
107,04/20/15 11:20:57 AM,14.723,74.791,,
108,04/20/15 11:20:58 AM,14.722,74.791,,
109,04/20/15 11:20:59 AM,14.723,74.791,,
110,04/20/15 11:21:00 AM,14.721,74.791,,
111,04/20/15 11:21:01 AM,14.726,74.791,,
112,04/20/15 11:21:02 AM,14.724,74.791,,
113,04/20/15 11:21:03 AM,14.721,74.791,,
114,04/20/15 11:21:04 AM,14.722,74.791,,
115,04/20/15 11:21:05 AM,14.719,74.964,,
116,04/20/15 11:21:06 AM,14.719,74.964,,
117,04/20/15 11:21:07 AM,14.716,74.964,,
118,04/20/15 11:21:08 AM,14.712,74.964,,
119,04/20/15 11:21:09 AM,14.713,74.964,,
