Report Date:,4/20/2015 11:21:55 PM
Report User Name:,Ion
Report Computer Name:,IONLAPTOP
Application:,WinSitu.exe
Application Version:,5.6.25.0


Log File Properties
File Name,Day 1 run 1_2015-04-20_23-21-29-039.wsl
Create Date,4/20/2015 11:21:24 PM

Device Properties
Device,Level TROLL 700
Site,Stevens
Device Name,
Serial Number,360927
Firmware Version,2.09
Hardware Version,3
Device Address,1
Device Comm Cfg,19200,8,Even,1,(Modbus-RTU)
4/20/2015 11:30:01 AM,       1.500,                        14.730,                        21.991,                        33.698,
4/20/2015 11:30:01 AM,       1.750,                        14.723,                        22.010,                        33.692,
4/20/2015 11:30:02 AM,       2.000,                        14.726,                        22.023,                        33.692,
4/20/2015 11:30:02 AM,       2.250,                        14.723,                        22.033,                        33.700,
4/20/2015 11:30:02 AM,       2.500,                        14.723,                        22.047,                        33.698,
4/20/2015 11:30:02 AM,       2.750,                        14.721,                        22.056,                        33.695,
4/20/2015 11:30:03 AM,       3.000,                        14.725,                        22.074,                        33.693,
4/20/2015 11:30:03 AM,       3.250,                        14.726,                        22.084,                        33.688,
4/20/2015 11:30:03 AM,       3.500,                        14.725,                        22.094,                        33.690,
4/20/2015 11:30:03 AM,       3.750,                        14.726,                        22.105,                        33.695,
4/20/2015 11:30:04 AM,       4.000,                        14.726,                        22.117,                        33.680,
4/20/2015 11:30:04 AM,       4.250,                        14.731,                        22.129,                        33.691,
4/20/2015 11:30:04 AM,       4.500,                        14.735,                        22.142,                        33.688,
4/20/2015 11:30:04 AM,       4.750,                        14.734,                        22.150,                        33.690,
4/20/2015 11:30:05 AM,       5.000,                        14.740,                        22.164,                        33.691,
4/20/2015 11:30:05 AM,       5.250,                        14.737,                        22.173,                        33.683,
4/20/2015 11:30:05 AM,       5.500,                        14.742,                        22.183,                        33.690,
4/20/2015 11:30:05 AM,       5.750,                        14.742,                        22.197,                        33.686,
4/20/2015 11:30:06 AM,       6.000,                        14.740,                        22.208,                        33.696,
4/20/2015 11:30:06 AM,       6.250,                        14.744,                        22.218,                        33.688,
4/20/2015 11:30:06 AM,       6.500,                        14.748,                        22.225,                        33.693,
4/20/2015 11:30:06 AM,       6.750,                        14.749,                        22.239,                        33.692,
4/20/2015 11:30:07 AM,       7.000,                        14.748,                        22.249,                        33.694,
4/20/2015 11:30:07 AM,       7.250,                        14.746,                        22.260,                        33.689,
4/20/2015 11:30:07 AM,       7.500,                        14.748,                        22.268,                        33.692,
4/20/2015 11:30:07 AM,       7.750,                        14.747,                        22.281,                        33.690,
4/20/2015 11:30:08 AM,       8.000,                        14.743,                        22.291,                        33.689,
4/20/2015 11:30:08 AM,       8.250,                        14.742,                        22.299,                        33.690,
4/20/2015 11:30:08 AM,       8.500,                        14.743,                        22.312,                        33.683,
4/20/2015 11:30:08 AM,       8.750,                        14.743,                        22.317,                        33.686,
4/20/2015 11:30:09 AM,       9.000,                        14.743,                        22.331,                        33.686,
4/20/2015 11:30:09 AM,       9.250,                        14.740,                        22.342,                        33.686,
4/20/2015 11:30:09 AM,       9.500,                        14.739,                        22.351,                        33.684,
4/20/2015 11:30:09 AM,       9.750,                        14.735,                        22.360,                        33.683,
4/20/2015 11:30:10 AM,      10.000,                        14.734,                        22.372,                        33.691,
4/20/2015 11:30:10 AM,      10.250,                        14.733,                        22.383,                        33.682,
4/20/2015 11:30:10 AM,      10.500,                        14.734,                        22.394,                        33.689,
4/20/2015 11:30:10 AM,      10.750,                        14.730,                        22.401,                        33.682,
4/20/2015 11:30:11 AM,      11.000,                        14.730,                        22.414,                        33.689,
4/20/2015 11:30:11 AM,      11.250,                        14.726,                        22.424,                        33.687,
4/20/2015 11:30:11 AM,      11.500,                        14.727,                        22.436,                        33.686,
4/20/2015 11:30:11 AM,      11.750,                        14.724,                        22.442,                        33.686,
4/20/2015 11:30:12 AM,      12.000,                        14.721,                        22.455,                        33.687,
4/20/2015 11:30:12 AM,      12.250,                        14.725,                        22.466,                        33.687,
4/20/2015 11:30:12 AM,      12.500,                        14.727,                        22.474,                        33.685,
4/20/2015 11:30:12 AM,      12.750,                        14.727,                        22.485,                        33.684,
4/20/2015 11:30:13 AM,      13.000,                        14.728,                        22.497,                        33.683,
4/20/2015 11:30:13 AM,      13.250,                        14.729,                        22.504,                        33.683,
4/20/2015 11:30:13 AM,      13.500,                        14.730,                        22.515,                        33.684,
4/20/2015 11:30:13 AM,      13.750,                        14.729,                        22.526,                        33.684,
4/20/2015 11:30:14 AM,      14.000,                        14.731,                        22.535,                        33.685,
4/20/2015 11:30:14 AM,      14.250,                        14.730,                        22.546,                        33.684,
4/20/2015 11:30:14 AM,      14.500,                        14.738,                        22.556,                        33.679,
4/20/2015 11:30:14 AM,      14.750,                        14.739,                        22.568,                        33.681,
4/20/2015 11:30:15 AM,      15.000,                        14.741,                        22.576,                        33.685,
4/20/2015 11:30:15 AM,      15.250,                        14.745,                        22.586,                        33.686,
4/20/2015 11:30:15 AM,      15.500,                        14.744,                        22.599,                        33.681,
4/20/2015 11:30:15 AM,      15.750,                        14.745,                        22.605,                        33.684,
4/20/2015 11:30:16 AM,      16.000,                        14.745,                        22.618,                        33.679,
4/20/2015 11:30:16 AM,      16.250,                        14.745,                        22.630,                        33.690,
4/20/2015 11:30:16 AM,      16.500,                        14.751,                        22.636,                        33.681,
4/20/2015 11:30:16 AM,      16.750,                        14.751,                        22.649,                        33.682,
4/20/2015 11:30:17 AM,      17.000,                        14.752,                        22.657,                        33.682,
4/20/2015 11:30:17 AM,      17.250,                        14.754,                        22.666,                        33.681,
4/20/2015 11:30:17 AM,      17.500,                        14.753,                        22.679,                        33.682,
4/20/2015 11:30:17 AM,      17.750,                        14.753,                        22.683,                        33.684,
4/20/2015 11:30:18 AM,      18.000,                        14.754,                        22.697,                        33.680,
4/20/2015 11:30:18 AM,      18.250,                        14.755,                        22.706,                        33.680,
4/20/2015 11:30:18 AM,      18.500,                        14.754,                        22.719,                        33.684,
4/20/2015 11:30:18 AM,      18.750,                        14.751,                        22.725,                        33.682,
4/20/2015 11:30:19 AM,      19.000,                        14.752,                        22.734,                        33.682,
4/20/2015 11:30:19 AM,      19.250,                        14.750,                        22.745,                        33.681,
4/20/2015 11:30:19 AM,      19.500,                        14.750,                        22.754,                        33.690,
4/20/2015 11:30:19 AM,      19.750,                        14.749,                        22.768,                        33.683,
4/20/2015 11:30:20 AM,      20.000,                        14.749,                        22.773,                        33.684,
4/20/2015 11:30:20 AM,      20.250,                        14.748,                        22.786,                        33.692,
4/20/2015 11:30:20 AM,      20.500,                        14.748,                        22.796,                        33.691,
4/20/2015 11:30:20 AM,      20.750,                        14.743,                        22.807,                        33.686,
4/20/2015 11:30:21 AM,      21.000,                        14.744,                        22.815,                        33.684,
4/20/2015 11:30:21 AM,      21.250,                        14.739,                        22.824,                        33.693,
4/20/2015 11:30:21 AM,      21.500,                        14.737,                        22.833,                        33.690,
4/20/2015 11:30:21 AM,      21.750,                        14.735,                        22.844,                        33.682,
4/20/2015 11:30:22 AM,      22.000,                        14.734,                        22.853,                        33.689,
4/20/2015 11:30:22 AM,      22.250,                        14.731,                        22.864,                        33.690,
4/20/2015 11:30:22 AM,      22.500,                        14.727,                        22.873,                        33.685,
4/20/2015 11:30:22 AM,      22.750,                        14.726,                        22.883,                        33.683,
4/20/2015 11:30:23 AM,      23.000,                        14.722,                        22.893,                        33.688,
4/20/2015 11:30:23 AM,      23.250,                        14.721,                        22.903,                        33.690,
4/20/2015 11:30:23 AM,      23.500,                        14.716,                        22.911,                        33.680,
4/20/2015 11:30:23 AM,      23.750,                        14.713,                        22.922,                        33.687,
4/20/2015 11:30:24 AM,      24.000,                        14.713,                        22.931,                        33.689,
4/20/2015 11:30:24 AM,      24.250,                        14.708,                        22.941,                        33.683,
4/20/2015 11:30:24 AM,      24.500,                        14.707,                        22.955,                        33.688,
4/20/2015 11:30:24 AM,      24.750,                        14.704,                        22.957,                        33.678,
4/20/2015 11:30:25 AM,      25.000,                        14.700,                        22.970,                        33.680,
4/20/2015 11:30:25 AM,      25.250,                        14.700,                        22.978,                        33.693,
4/20/2015 11:30:25 AM,      25.500,                        14.698,                        22.991,                        33.680,
4/20/2015 11:30:25 AM,      25.750,                        14.700,                        22.999,                        33.680,
4/20/2015 11:30:26 AM,      26.000,                        14.696,                        23.008,                        33.682,
4/20/2015 11:30:26 AM,      26.250,                        14.694,                        23.018,                        33.684,
4/20/2015 11:30:26 AM,      26.500,                        14.695,                        23.028,                        33.682,
4/20/2015 11:30:26 AM,      26.750,                        14.695,                        23.037,                        33.684,
4/20/2015 11:30:27 AM,      27.000,                        14.697,                        23.049,                        33.684,
4/20/2015 11:30:27 AM,      27.250,                        14.697,                        23.057,                        33.678,
4/20/2015 11:30:27 AM,      27.500,                        14.698,                        23.064,                        33.691,
4/20/2015 11:30:27 AM,      27.750,                        14.699,                        23.072,                        33.683,
4/20/2015 11:30:28 AM,      28.000,                        14.700,                        23.087,                        33.681,
4/20/2015 11:30:28 AM,      28.250,                        14.704,                        23.095,                        33.685,
4/20/2015 11:30:28 AM,      28.500,                        14.707,                        23.107,                        33.683,
4/20/2015 11:30:28 AM,      28.750,                        14.710,                        23.115,                        33.680,
4/20/2015 11:30:29 AM,      29.000,                        14.714,                        23.127,                        33.691,
4/20/2015 11:30:29 AM,      29.250,                        14.715,                        23.134,                        33.680,
4/20/2015 11:30:29 AM,      29.500,                        14.714,                        23.149,                        33.688,
4/20/2015 11:30:29 AM,      29.750,                        14.716,                        23.153,                        33.684,
4/20/2015 11:30:30 AM,      30.000,                        14.717,                        23.162,                        33.683,
4/20/2015 11:30:30 AM,      30.250,                        14.718,                        23.174,                        33.681,
4/20/2015 11:30:30 AM,      30.500,                        14.719,                        23.183,                        33.679,
4/20/2015 11:30:30 AM,      30.750,                        14.724,                        23.189,                        33.683,
4/20/2015 11:30:31 AM,      31.000,                        14.722,                        23.202,                        33.683,
4/20/2015 11:30:31 AM,      31.250,                        14.722,                        23.209,                        33.683,
4/20/2015 11:30:31 AM,      31.500,                        14.723,                        23.223,                        33.684,
4/20/2015 11:30:31 AM,      31.750,                        14.722,                        23.229,                        33.682,
4/20/2015 11:30:32 AM,      32.000,                        14.723,                        23.240,                        33.685,
4/20/2015 11:30:32 AM,      32.250,                        14.721,                        23.249,                        33.684,
4/20/2015 11:30:32 AM,      32.500,                        14.726,                        23.258,                        33.681,
4/20/2015 11:30:32 AM,      32.750,                        14.724,                        23.267,                        33.682,
4/20/2015 11:30:33 AM,      33.000,                        14.721,                        23.277,                        33.682,
4/20/2015 11:30:33 AM,      33.250,                        14.722,                        23.287,                        33.686,
4/20/2015 11:30:33 AM,      33.500,                        14.719,                        23.296,                        33.680,
4/20/2015 11:30:33 AM,      33.750,                        14.719,                        23.307,                        33.679,
4/20/2015 11:30:34 AM,      34.000,                        14.716,                        23.313,                        33.682,
4/20/2015 11:30:34 AM,      34.250,                        14.712,                        23.325,                        33.683,
4/20/2015 11:30:34 AM,      34.500,                        14.713,                        23.337,                        33.679,
4/20/2015 11:30:34 AM,      34.750,                        14.711,                        23.345,                        33.683,
4/20/2015 11:30:35 AM,      35.000,                        14.710,                        23.354,                        33.669,
4/20/2015 11:30:35 AM,      35.250,                        14.709,                        23.362,                        33.668,
4/20/2015 11:30:35 AM,      35.500,                        14.707,                        23.373,                        33.680,
4/20/2015 11:30:35 AM,      35.750,                        14.709,                        23.384,                        33.678,
4/20/2015 11:30:36 AM,      36.000,                        14.709,                        23.391,                        33.682,
4/20/2015 11:30:36 AM,      36.250,                        14.706,                        23.400,                        33.683,
4/20/2015 11:30:36 AM,      36.500,                        14.708,                        23.409,                        33.683,
4/20/2015 11:30:36 AM,      36.750,                        14.710,                        23.421,                        33.682,
4/20/2015 11:30:37 AM,      37.000,                        14.712,                        23.426,                        33.681,
4/20/2015 11:30:37 AM,      37.250,                        14.713,                        23.437,                        33.681,
4/20/2015 11:30:37 AM,      37.500,                        14.714,                        23.445,                        33.684,
4/20/2015 11:30:37 AM,      37.750,                        14.716,                        23.452,                        33.684,
4/20/2015 11:30:38 AM,      38.000,                        14.717,                        23.461,                        33.680,
4/20/2015 11:30:38 AM,      38.250,                        14.717,                        23.471,                        33.685,
4/20/2015 11:30:38 AM,      38.500,                        14.719,                        23.479,                        33.683,
4/20/2015 11:30:38 AM,      38.750,                        14.719,                        23.490,                        33.686,
4/20/2015 11:30:39 AM,      39.000,                        14.721,                        23.493,                        33.678,
4/20/2015 11:30:39 AM,      39.250,                        14.725,                        23.507,                        33.678,
4/20/2015 11:30:39 AM,      39.500,                        14.725,                        23.510,                        33.677,
4/20/2015 11:30:39 AM,      39.750,                        14.726,                        23.519,                        33.673,
4/20/2015 11:30:40 AM,      40.000,                        14.728,                        23.531,                        33.677,
4/20/2015 11:30:40 AM,      40.250,                        14.728,                        23.539,                        33.679,
4/20/2015 11:30:40 AM,      40.500,                        14.729,                        23.543,                        33.677,
4/20/2015 11:30:40 AM,      40.750,                        14.729,                        23.552,                        33.678,
4/20/2015 11:30:41 AM,      41.000,                        14.730,                        23.560,                        33.683,
4/20/2015 11:30:41 AM,      41.250,                        14.732,                        23.566,                        33.676,
4/20/2015 11:30:41 AM,      41.500,                        14.730,                        23.573,                        33.674,
4/20/2015 11:30:41 AM,      41.750,                        14.731,                        23.584,                        33.682,
4/20/2015 11:30:42 AM,      42.000,                        14.729,                        23.589,                        33.679,
4/20/2015 11:30:42 AM,      42.250,                        14.730,                        23.595,                        33.679,
4/20/2015 11:30:42 AM,      42.500,                        14.731,                        23.603,                        33.682,
4/20/2015 11:30:42 AM,      42.750,                        14.729,                        23.611,                        33.678,
