 -----Transducer Serial Number 1502678
 -----Transducer Range 0 To 50 PSIA
 -----Test Begin Time  2015/04/20 11:00:00
 -----Test End Time  2015/04/20 17:26:10
 -----Test Name  T1-StevensDay1Run1A
 -----Measure Parameters    PTVE
 -----Test Code  T1
 -----Scan Type   Linear
 -----Periods  00_00:00:00.25
 -----Memory Wrap  False
 -----Broadcast Normal Log  False
 -----Broadcast Alarm Log  False
 -----Alarm Scan  Disabled
 -----Scanned Upto =  111938
 -----Firmware Version  1.4
 -----TruWare v1.84


ID,Name,Address,Time of Acquisition,Elapsed(Sec),Level(PSI),Temperature ('C),Battery Voltage(Volt),Supply Voltage(Volt),Scan No,
27,1502678,0,'04/20/2015 11:00:05.87 AM,5.87,14.748,20.85004,3.908592,6.872999,27,
28,1502678,0,'04/20/2015 11:00:06.06 AM,6.06,14.749,20.85004,3.908573,6.872999,28,
29,1502678,0,'04/20/2015 11:00:06.25 AM,6.25,14.748,20.84143,3.908533,6.875293,29,
30,1502678,0,'04/20/2015 11:00:06.43 AM,6.43,14.746,20.85004,3.908563,6.866122,30,
31,1502678,0,'04/20/2015 11:00:06.68 AM,6.68,14.748,20.85004,3.908483,6.859245,31,
32,1502678,0,'04/20/2015 11:00:06.93 AM,6.93,14.747,20.85004,3.908545,6.872999,32,
33,1502678,0,'04/20/2015 11:00:07.18 AM,7.18,14.743,20.85004,3.908552,6.863829,33,
34,1502678,0,'04/20/2015 11:00:07.37 AM,7.37,14.742,20.85004,3.908613,6.875293,34,
35,1502678,0,'04/20/2015 11:00:07.56 AM,7.56,14.743,20.85864,3.908557,6.866122,35,
36,1502678,0,'04/20/2015 11:00:07.75 AM,7.75,14.743,20.85004,3.908578,6.882174,36,
37,1502678,0,'04/20/2015 11:00:08.00 AM,8.00,14.743,20.85864,3.908547,6.863829,37,
38,1502678,0,'04/20/2015 11:00:08.18 AM,8.18,14.740,20.85004,3.908553,6.870708,38,
39,1502678,0,'04/20/2015 11:00:08.37 AM,8.37,14.739,20.85864,3.908476,6.859245,39,
40,1502678,0,'04/20/2015 11:00:08.56 AM,8.56,14.735,20.85864,3.908554,6.863829,40,
41,1502678,0,'04/20/2015 11:00:08.75 AM,8.75,14.734,20.85864,3.908614,6.866122,41,
42,1502678,0,'04/20/2015 11:00:09.00 AM,9.00,14.733,20.85864,3.908585,6.861537,42,
43,1502678,0,'04/20/2015 11:00:09.18 AM,9.18,14.734,20.85864,3.908619,6.856953,43,
44,1502678,0,'04/20/2015 11:00:09.37 AM,9.37,14.730,20.85864,3.90852,6.861537,44,
45,1502678,0,'04/20/2015 11:00:09.56 AM,9.56,14.730,20.86719,3.90859,6.870708,45,
46,1502678,0,'04/20/2015 11:00:09.81 AM,9.81,14.726,20.86719,3.908563,6.863829,46,
47,1502678,0,'04/20/2015 11:00:10.00 AM,10.00,14.727,20.86719,3.908661,6.852369,47,
48,1502678,0,'04/20/2015 11:00:10.18 AM,10.18,14.724,20.86719,3.908689,6.863829,48,
49,1502678,0,'04/20/2015 11:00:10.37 AM,10.37,14.721,20.86719,3.908535,6.854661,49,
50,1502678,0,'04/20/2015 11:00:10.56 AM,10.56,14.725,20.86719,3.908648,6.861537,50,
51,1502678,0,'04/20/2015 11:00:10.81 AM,10.81,14.727,20.86719,3.908542,6.861537,51,
52,1502678,0,'04/20/2015 11:00:11.06 AM,11.06,14.727,20.86719,3.908617,6.872999,52,
53,1502678,0,'04/20/2015 11:00:11.31 AM,11.31,14.728,20.86719,3.908494,6.861537,53,
54,1502678,0,'04/20/2015 11:00:11.50 AM,11.50,14.729,20.87561,3.90853,6.852369,54,
55,1502678,0,'04/20/2015 11:00:11.68 AM,11.68,14.730,20.86719,3.908618,6.859245,55,
56,1502678,0,'04/20/2015 11:00:11.87 AM,11.87,14.729,20.87561,3.90852,6.868414,56,
57,1502678,0,'04/20/2015 11:00:12.12 AM,12.12,14.731,20.87561,3.908585,6.852369,57,
58,1502678,0,'04/20/2015 11:00:12.31 AM,12.31,14.730,20.87561,3.908494,6.856953,58,
59,1502678,0,'04/20/2015 11:00:12.50 AM,12.50,14.738,20.87561,3.90857,6.854661,59,
60,1502678,0,'04/20/2015 11:00:12.68 AM,12.68,14.739,20.87561,3.908684,6.852369,60,
61,1502678,0,'04/20/2015 11:00:12.93 AM,12.93,14.741,20.87561,3.908581,6.852369,61,
62,1502678,0,'04/20/2015 11:00:13.18 AM,13.18,14.745,20.88428,3.908483,6.866122,62,
63,1502678,0,'04/20/2015 11:00:13.43 AM,13.43,14.744,20.87561,3.908603,6.854661,63,
64,1502678,0,'04/20/2015 11:00:13.62 AM,13.62,14.745,20.88428,3.908546,6.852369,64,
65,1502678,0,'04/20/2015 11:00:13.81 AM,13.81,14.745,20.88428,3.908513,6.863829,65,
66,1502678,0,'04/20/2015 11:00:14.00 AM,14.00,14.745,20.88428,3.908592,6.868414,66,
67,1502678,0,'04/20/2015 11:00:14.18 AM,14.18,14.751,20.89288,3.908536,6.866122,67,
68,1502678,0,'04/20/2015 11:00:14.43 AM,14.43,14.751,20.88428,3.90852,6.852369,68,
69,1502678,0,'04/20/2015 11:00:14.62 AM,14.62,14.752,20.88428,3.90855,6.854661,69,
70,1502678,0,'04/20/2015 11:00:14.81 AM,14.81,14.754,20.88428,3.908513,6.859245,70,
71,1502678,0,'04/20/2015 11:00:15.00 AM,15.00,14.753,20.89288,3.908546,6.856953,71,
72,1502678,0,'04/20/2015 11:00:15.25 AM,15.25,14.753,20.88428,3.908553,6.868414,72,
73,1502678,0,'04/20/2015 11:00:15.43 AM,15.43,14.754,20.89288,3.90868,6.854661,73,
74,1502678,0,'04/20/2015 11:00:15.62 AM,15.62,14.755,20.89288,3.908522,6.872999,74,
75,1502678,0,'04/20/2015 11:00:15.81 AM,15.81,14.754,20.89288,3.90857,6.854661,75,
76,1502678,0,'04/20/2015 11:00:16.00 AM,16.00,14.751,20.89288,3.908562,6.859245,76,
77,1502678,0,'04/20/2015 11:00:16.25 AM,16.25,14.752,20.89288,3.908555,6.854661,77,
78,1502678,0,'04/20/2015 11:00:16.43 AM,16.43,14.750,20.90149,3.908538,6.859245,78,
79,1502678,0,'04/20/2015 11:00:16.62 AM,16.62,14.750,20.90149,3.908558,6.850077,79,
80,1502678,0,'04/20/2015 11:00:16.81 AM,16.81,14.749,20.90991,3.908531,6.859245,80,
81,1502678,0,'04/20/2015 11:00:17.06 AM,17.06,14.749,20.90149,3.908564,6.852369,81,
82,1502678,0,'04/20/2015 11:00:17.31 AM,17.31,14.748,20.90149,3.908541,6.847786,82,
83,1502678,0,'04/20/2015 11:00:17.56 AM,17.56,14.748,20.90991,3.908544,6.847786,83,
84,1502678,0,'04/20/2015 11:00:17.75 AM,17.75,14.743,20.90991,3.908605,6.852369,84,
85,1502678,0,'04/20/2015 11:00:17.93 AM,17.93,14.744,20.90991,3.908571,6.859245,85,
86,1502678,0,'04/20/2015 11:00:18.12 AM,18.12,14.739,20.90991,3.908506,6.852369,86,
87,1502678,0,'04/20/2015 11:00:18.37 AM,18.37,14.737,20.90991,3.908522,6.847786,87,
88,1502678,0,'04/20/2015 11:00:18.56 AM,18.56,14.735,20.90991,3.908471,6.852369,88,
89,1502678,0,'04/20/2015 11:00:18.75 AM,18.75,14.734,20.90991,3.908495,6.861537,89,
90,1502678,0,'04/20/2015 11:00:18.93 AM,18.93,14.731,20.90991,3.908532,6.859245,90,
91,1502678,0,'04/20/2015 11:00:19.12 AM,19.12,14.727,20.91846,3.908456,6.859245,91,
92,1502678,0,'04/20/2015 11:00:19.37 AM,19.37,14.726,20.91846,3.908511,6.859245,92,
93,1502678,0,'04/20/2015 11:00:19.56 AM,19.56,14.722,20.90991,3.908542,6.859245,93,
94,1502678,0,'04/20/2015 11:00:19.75 AM,19.75,14.721,20.91846,3.908567,6.850077,94,
95,1502678,0,'04/20/2015 11:00:19.93 AM,19.93,14.716,20.91846,3.90847,6.852369,95,
96,1502678,0,'04/20/2015 11:00:20.18 AM,20.18,14.713,20.91846,3.908559,6.854661,96,
97,1502678,0,'04/20/2015 11:00:20.37 AM,20.37,14.713,20.90991,3.908526,6.850077,97,
98,1502678,0,'04/20/2015 11:00:20.56 AM,20.56,14.708,20.91846,3.908535,6.847786,98,
99,1502678,0,'04/20/2015 11:00:20.75 AM,20.75,14.707,20.91846,3.908485,6.852369,99,
100,1502678,0,'04/20/2015 11:00:20.93 AM,20.93,14.704,20.92694,3.908504,6.847786,100,
101,1502678,0,'04/20/2015 11:00:21.18 AM,21.18,14.700,20.91846,3.908529,6.850077,101,
102,1502678,0,'04/20/2015 11:00:21.43 AM,21.43,14.700,20.91846,3.908497,6.850077,102,
103,1502678,0,'04/20/2015 11:00:21.68 AM,21.68,14.698,20.92694,3.908543,6.856953,103,
104,1502678,0,'04/20/2015 11:00:21.87 AM,21.87,14.700,20.92694,3.908462,6.852369,104,
105,1502678,0,'04/20/2015 11:00:22.06 AM,22.06,14.696,20.92694,3.908606,6.850077,105,
106,1502678,0,'04/20/2015 11:00:22.25 AM,22.25,14.694,20.92694,3.908539,6.845496,106,
107,1502678,0,'04/20/2015 11:00:22.50 AM,22.50,14.695,20.93561,3.908526,6.847786,107,
108,1502678,0,'04/20/2015 11:00:22.68 AM,22.68,14.695,20.92694,3.908527,6.859245,108,
109,1502678,0,'04/20/2015 11:00:22.87 AM,22.87,14.697,20.93561,3.908498,6.850077,109,
110,1502678,0,'04/20/2015 11:00:23.06 AM,23.06,14.697,20.93561,3.908512,6.852369,110,
111,1502678,0,'04/20/2015 11:00:23.25 AM,23.25,14.698,20.93561,3.908568,6.840913,111,
112,1502678,0,'04/20/2015 11:00:23.50 AM,23.50,14.699,20.93561,3.908481,6.854661,112,
113,1502678,0,'04/20/2015 11:00:23.68 AM,23.68,14.700,20.93561,3.908511,6.852369,113,
114,1502678,0,'04/20/2015 11:00:23.87 AM,23.87,14.704,20.93561,3.908584,6.847786,114,
115,1502678,0,'04/20/2015 11:00:24.06 AM,24.06,14.707,20.93561,3.908499,6.838622,115,
116,1502678,0,'04/20/2015 11:00:24.31 AM,24.31,14.710,20.93561,3.908511,6.850077,116,
117,1502678,0,'04/20/2015 11:00:24.50 AM,24.50,14.714,20.94415,3.908494,6.847786,117,
118,1502678,0,'04/20/2015 11:00:24.68 AM,24.68,14.715,20.94415,3.908516,6.845496,118,
119,1502678,0,'04/20/2015 11:00:24.87 AM,24.87,14.714,20.94415,3.908589,6.852369,119,
120,1502678,0,'04/20/2015 11:00:25.06 AM,25.06,14.716,20.94415,3.908609,6.854661,120,
121,1502678,0,'04/20/2015 11:00:25.31 AM,25.31,14.717,20.94415,3.908545,6.845496,121,
122,1502678,0,'04/20/2015 11:00:25.56 AM,25.56,14.718,20.94415,3.908554,6.854661,122,
123,1502678,0,'04/20/2015 11:00:25.81 AM,25.81,14.719,20.95264,3.908524,6.845496,123,
124,1502678,0,'04/20/2015 11:00:26.00 AM,26.00,14.724,20.94415,3.908591,6.850077,124,
125,1502678,0,'04/20/2015 11:00:26.18 AM,26.18,14.722,20.95264,3.908466,6.847786,125,
126,1502678,0,'04/20/2015 11:00:26.37 AM,26.37,14.722,20.94415,3.908507,6.854661,126,
127,1502678,0,'04/20/2015 11:00:26.62 AM,26.62,14.723,20.95264,3.90848,6.840913,127,
128,1502678,0,'04/20/2015 11:00:26.81 AM,26.81,14.722,20.95264,3.908534,6.847786,128,
129,1502678,0,'04/20/2015 11:00:27.00 AM,27.00,14.723,20.95264,3.908525,6.845496,129,
130,1502678,0,'04/20/2015 11:00:27.18 AM,27.18,14.721,20.95264,3.908465,6.845496,130,
131,1502678,0,'04/20/2015 11:00:27.37 AM,27.37,14.726,20.95264,3.908519,6.847786,131,
132,1502678,0,'04/20/2015 11:00:27.62 AM,27.62,14.724,20.96118,3.908455,6.850077,132,
133,1502678,0,'04/20/2015 11:00:27.81 AM,27.81,14.721,20.96118,3.908555,6.845496,133,
134,1502678,0,'04/20/2015 11:00:28.00 AM,28.00,14.722,20.95264,3.90851,6.847786,134,
135,1502678,0,'04/20/2015 11:00:28.18 AM,28.18,14.719,20.96118,3.908464,6.852369,135,
136,1502678,0,'04/20/2015 11:00:28.43 AM,28.43,14.719,20.96118,3.908548,6.847786,136,
137,1502678,0,'04/20/2015 11:00:28.62 AM,28.62,14.716,20.96118,3.908514,6.850077,137,
138,1502678,0,'04/20/2015 11:00:28.81 AM,28.81,14.712,20.96979,3.908511,6.854661,138,
139,1502678,0,'04/20/2015 11:00:29.00 AM,29.00,14.713,20.96118,3.908559,6.847786,139,
140,1502678,0,'04/20/2015 11:00:29.18 AM,29.18,14.711,20.96979,3.90852,6.847786,140,
141,1502678,0,'04/20/2015 11:00:29.43 AM,29.43,14.710,20.96979,3.908434,6.847786,141,
142,1502678,0,'04/20/2015 11:00:29.68 AM,29.68,14.709,20.96979,3.908548,6.847786,142,
143,1502678,0,'04/20/2015 11:00:29.93 AM,29.93,14.707,20.96979,3.908574,6.843204,143,
144,1502678,0,'04/20/2015 11:00:30.12 AM,30.12,14.709,20.96979,3.908611,6.845496,144,
145,1502678,0,'04/20/2015 11:00:30.31 AM,30.31,14.709,20.96979,3.908518,6.854661,145,
146,1502678,0,'04/20/2015 11:00:30.50 AM,30.50,14.706,20.96979,3.908533,6.847786,146,
147,1502678,0,'04/20/2015 11:00:30.75 AM,30.75,14.708,20.96979,3.908513,6.850077,147,
148,1502678,0,'04/20/2015 11:00:30.93 AM,30.93,14.710,20.97827,3.908477,6.840913,148,
149,1502678,0,'04/20/2015 11:00:31.12 AM,31.12,14.712,20.96979,3.908448,6.847786,149,
150,1502678,0,'04/20/2015 11:00:31.31 AM,31.31,14.713,20.96979,3.908602,6.852369,150,
151,1502678,0,'04/20/2015 11:00:31.56 AM,31.56,14.714,20.97827,3.908543,6.845496,151,
152,1502678,0,'04/20/2015 11:00:31.81 AM,31.81,14.716,20.97827,3.90855,6.843204,152,
153,1502678,0,'04/20/2015 11:00:32.06 AM,32.06,14.717,20.97827,3.908515,6.836332,153,
154,1502678,0,'04/20/2015 11:00:32.25 AM,32.25,14.717,20.97827,3.908566,6.854661,154,
155,1502678,0,'04/20/2015 11:00:32.43 AM,32.43,14.719,20.97827,3.908583,6.840913,155,
156,1502678,0,'04/20/2015 11:00:32.62 AM,32.62,14.719,20.97827,3.908424,6.845496,156,
157,1502678,0,'04/20/2015 11:00:32.81 AM,32.81,14.721,20.98688,3.90851,6.840913,157,
158,1502678,0,'04/20/2015 11:00:33.06 AM,33.06,14.725,20.98688,3.908556,6.836332,158,
159,1502678,0,'04/20/2015 11:00:33.25 AM,33.25,14.725,20.97827,3.908537,6.843204,159,
160,1502678,0,'04/20/2015 11:00:33.43 AM,33.43,14.726,20.98688,3.90853,6.843204,160,
161,1502678,0,'04/20/2015 11:00:33.62 AM,33.62,14.728,20.98688,3.908509,6.838622,161,
162,1502678,0,'04/20/2015 11:00:33.87 AM,33.87,14.728,20.98688,3.908538,6.845496,162,
163,1502678,0,'04/20/2015 11:00:34.06 AM,34.06,14.729,20.98688,3.908514,6.843204,163,
164,1502678,0,'04/20/2015 11:00:34.25 AM,34.25,14.729,20.98688,3.908517,6.840913,164,
165,1502678,0,'04/20/2015 11:00:34.43 AM,34.43,14.730,20.98688,3.908596,6.843204,165,
166,1502678,0,'04/20/2015 11:00:34.62 AM,34.62,14.732,20.99542,3.908441,6.840913,166,
167,1502678,0,'04/20/2015 11:00:34.87 AM,34.87,14.730,20.99542,3.908449,6.838622,167,
168,1502678,0,'04/20/2015 11:00:35.06 AM,35.06,14.731,20.99542,3.90853,6.843204,168,
169,1502678,0,'04/20/2015 11:00:35.25 AM,35.25,14.729,20.99542,3.908507,6.843204,169,
170,1502678,0,'04/20/2015 11:00:35.43 AM,35.43,14.730,20.99542,3.90857,6.843204,170,
171,1502678,0,'04/20/2015 11:00:35.68 AM,35.68,14.731,20.99542,3.90847,6.847786,171,
172,1502678,0,'04/20/2015 11:00:35.93 AM,35.93,14.729,20.99542,3.908452,6.836332,172,
