Y14,M07,D14,H08,M59,S34,F10,L59,I60,N001,Z00,X01,T10,R0000,

Y14,M07,D14,H09,M00,S00,
-.00682,-.00682,-.00682,-.00684,-.00683,-.00684,-.00683,-.00682,-.00682,-.00682,-.00682,-.00682,+0431,
-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00681,-.00681,-.00682,-.00682,-.00682,+0431,
-.00682,-.00681,-.00682,-.00682,-.00682,-.00682,-.00681,-.00681,-.00682,-.00681,-.00681,-.00681,+0430,
-.00682,-.00682,-.00682,-.00681,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00681,+0430,
-.00681,-.00680,-.00680,-.00681,-.00682,-.00681,-.00681,-.00681,-.00681,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00680,-.00682,-.00681,-.00681,-.00682,-.00682,-.00681,-.00682,-.00681,-.00681,+0431,
-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00682,+0432,
-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00681,-.00681,-.00681,-.00680,-.00680,+0431,
-.00680,-.00681,-.00680,-.00681,-.00680,-.00681,-.00681,-.00681,-.00681,-.00680,-.00680,-.00681,+0430,
-.00681,-.00682,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0432,
-.00682,-.00681,-.00682,-.00682,-.00681,-.00681,-.00682,-.00682,-.00681,-.00682,-.00682,-.00682,+0432,
-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00682,-.00680,-.00680,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00681,-.00680,-.00680,-.00681,-.00682,+0431,
-.00681,-.00681,-.00680,-.00680,-.00681,-.00681,-.00680,-.00680,-.00680,-.00681,-.00681,-.00681,+0431,
-.00680,-.00681,-.00680,-.00680,-.00680,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0432,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00682,-.00681,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00679,+0432,
-.00679,-.00680,-.00680,-.00679,-.00679,-.00679,-.00680,-.00679,-.00679,-.00680,-.00680,-.00680,+0431,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,+0432,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00681,-.00680,+0431,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00682,-.00681,-.00680,-.00681,-.00682,-.00681,+0431,
-.00680,-.00680,-.00681,-.00680,-.00680,-.00680,-.00679,-.00679,-.00679,-.00678,-.00680,-.00679,+0431,
-.00679,-.00678,-.00678,-.00681,-.00680,-.00681,-.00680,-.00682,-.00681,-.00682,-.00681,-.00681,+0431,
-.00681,-.00681,-.00680,-.00681,-.00680,-.00682,-.00681,-.00680,-.00681,-.00680,-.00680,-.00678,+0432,
-.00678,-.00679,-.00679,-.00679,-.00679,-.00679,-.00679,-.00679,-.00680,-.00680,-.00679,-.00680,+0431,
-.00679,-.00679,-.00680,-.00680,-.00679,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00681,+0431,
-.00680,-.00681,-.00680,-.00680,-.00681,-.00678,-.00678,-.00678,-.00678,-.00678,-.00679,-.00679,+0431,
-.00678,-.00678,-.00678,-.00680,-.00680,-.00679,-.00680,-.00679,-.00680,-.00680,-.00680,-.00679,+0431,
-.00680,-.00678,-.00678,-.00678,-.00678,-.00678,-.00677,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00679,-.00678,-.00678,-.00680,-.00679,-.00680,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00679,-.00679,-.00679,-.00679,-.00680,+0432,
-.00679,-.00679,-.00679,-.00679,-.00680,-.00679,-.00680,-.00680,-.00679,-.00680,-.00679,-.00680,+0432,
-.00680,-.00680,-.00680,-.00679,-.00678,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00680,-.00679,-.00678,-.00679,-.00680,-.00678,-.00679,-.00680,-.00680,-.00679,-.00680,+0432,
-.00680,-.00680,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0432,
-.00680,-.00680,-.00681,-.00680,-.00680,-.00680,-.00680,-.00680,-.00679,-.00679,-.00679,-.00679,+0432,
-.00679,-.00678,-.00678,-.00678,-.00679,-.00679,-.00679,-.00679,-.00679,-.00679,-.00680,-.00679,+0433,
-.00679,-.00678,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0433,
-.00678,-.00678,-.00678,-.00678,-.00677,-.00678,-.00678,-.00677,-.00677,-.00678,-.00677,-.00677,+0432,
-.00676,-.00678,-.00678,-.00677,-.00678,-.00678,-.00677,-.00678,-.00678,-.00678,-.00678,-.00678,+0433,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00679,-.00680,-.00678,-.00678,-.00679,-.00678,+0431,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00677,-.00677,-.00676,+0432,
-.00677,-.00676,-.00677,-.00678,-.00678,-.00678,-.00678,-.00677,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00679,-.00678,-.00678,-.00678,+0433,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0433,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00680,-.00678,+0431,
-.00679,-.00679,-.00680,-.00679,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00677,-.00677,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00676,-.00677,-.00676,-.00676,-.00676,-.00677,-.00678,-.00677,-.00676,-.00678,-.00678,+0432,
-.00678,-.00678,-.00678,-.00679,-.00678,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00678,-.00679,-.00678,-.00678,-.00679,-.00676,-.00675,-.00676,-.00676,-.00676,+0432,
-.00676,-.00674,-.00675,-.00676,-.00674,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00678,-.00677,-.00677,-.00677,-.00677,-.00677,-.00677,-.00676,-.00677,-.00677,+0432,
-.00677,-.00678,-.00677,-.00678,-.00677,-.00678,-.00677,-.00677,-.00678,-.00678,-.00678,-.00678,+0432,
-.00677,-.00677,-.00677,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00679,-.00678,+0432,
-.00678,-.00678,-.00678,-.00679,-.00679,-.00680,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00677,-.00677,-.00677,-.00679,-.00678,-.00679,-.00679,-.00678,-.00678,-.00678,+0432,
-.00679,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00677,-.00676,-.00676,-.00676,-.00677,-.00678,-.00678,-.00677,-.00678,-.00677,-.00676,+0432,
-.00676,-.00677,-.00677,-.00678,-.00676,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00679,-.00679,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00679,+0432,
-.00678,-.00678,-.00678,-.00678,-.00678,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,+0432,
-.00680,-.00680,-.00680,-.00681,-.00680,-.00680,-.00680,-.00681,-.00681,-.00681,-.00680,-.00680,+0432,
-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00679,-.00679,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00677,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00677,-.00678,-.00677,+0432,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00675,-.00675,-.00674,-.00674,-.00674,+0431,
-.00674,-.00674,-.00674,-.00674,-.00675,-.00679,-.00678,-.00679,-.00680,-.00678,-.00679,-.00680,+0432,
-.00679,-.00679,-.00678,-.00678,-.00678,-.00677,-.00676,-.00678,-.00677,-.00678,-.00678,-.00678,+0432,
-.00678,-.00677,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00678,-.00680,+0433,
-.00680,-.00679,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00680,-.00678,-.00678,-.00678,+0432,
-.00678,-.00678,-.00677,-.00677,-.00678,-.00677,-.00676,-.00677,-.00677,-.00676,-.00676,-.00676,+0431,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00678,-.00678,-.00678,-.00677,-.00676,-.00677,-.00677,+0432,
-.00677,-.00678,-.00676,-.00675,-.00675,-.00675,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,+0432,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00674,+0432,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00675,-.00676,-.00676,-.00675,-.00677,-.00676,-.00676,+0433,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,+0431,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00675,-.00675,-.00675,-.00675,-.00676,-.00676,+0433,
-.00676,-.00675,-.00675,-.00677,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00677,-.00676,+0432,
-.00676,-.00676,-.00677,-.00677,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,+0432,
-.00676,-.00676,-.00676,-.00676,-.00677,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,+0433,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00676,-.00674,-.00674,-.00674,-.00673,-.00673,+0432,
-.00674,-.00674,-.00673,-.00673,-.00674,-.00674,-.00673,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00675,-.00675,-.00675,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0432,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0432,
-.00676,-.00675,-.00674,-.00675,-.00676,-.00675,-.00675,-.00674,-.00674,-.00673,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00675,-.00675,-.00676,-.00678,-.00678,-.00678,-.00677,-.00678,+0433,
-.00676,-.00677,-.00678,-.00678,-.00677,-.00674,-.00674,-.00674,-.00674,-.00674,-.00675,-.00674,+0432,
-.00674,-.00675,-.00675,-.00676,-.00676,-.00676,-.00676,-.00675,-.00675,-.00674,-.00674,-.00674,+0432,
-.00674,-.00677,-.00678,-.00678,-.00678,-.00678,-.00677,-.00677,-.00677,-.00677,-.00677,-.00676,+0432,
-.00674,-.00674,-.00675,-.00675,-.00674,-.00674,-.00674,-.00675,-.00674,-.00676,-.00676,-.00675,+0433,
-.00675,-.00675,-.00676,-.00676,-.00675,-.00675,-.00675,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0432,
-.00674,-.00673,-.00674,-.00675,-.00675,-.00674,-.00675,-.00675,-.00676,-.00674,-.00675,-.00675,+0433,
-.00674,-.00674,-.00675,-.00674,-.00674,-.00675,-.00674,-.00675,-.00674,-.00674,-.00676,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00673,-.00674,-.00674,-.00674,-.00674,-.00673,-.00673,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00673,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0432,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00673,-.00673,-.00674,-.00675,-.00675,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00676,-.00676,-.00676,-.00676,-.00676,+0433,
-.00676,-.00675,-.00676,-.00676,-.00676,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0432,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00675,-.00675,-.00675,-.00674,+0432,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00673,-.00672,-.00673,-.00674,-.00674,-.00675,-.00674,+0432,
-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00676,-.00676,-.00676,-.00676,-.00675,+0433,
-.00676,-.00676,-.00676,-.00676,-.00676,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,-.00674,+0433,
-.00674,-.00674,-.00674,-.00674,-.00673,-.00674,-.00674,-.00674,-.00673,-.00673,-.00673,-.00672,+0433,
-.00673,-.00672,-.00672,-.00672,-.00672,-.00672,-.00673,-.00672,-.00672,-.00672,-.00672,-.00673,+0433,
-.00672,-.00672,-.00673,-.00672,-.00673,-.00672,-.00672,-.00672,-.00672,-.00672,-.00672,-.00672,+0433,
-.00672,-.00672,-.00672,-.00672,-.00672,-.00673,-.00672,-.00673,-.00674,-.00673,-.00674,-.00674,+0433,
-.00674,-.00674,-.00673,-.00674,-.00673,-.00674,-.00674,-.00674,-.00673,-.00673,-.00673,-.00674,+0433,
-.00674,-.00673,-.00672,-.00672,-.00672,-.00672,-.00672,-.00672,-.00671,-.00671,-.00672,-.00672,+0432,
-.00672,-.00673,-.00672,-.00673,-.00673,-.00674,-.00672,-.00673,-.00672,-.00673,-.00672,-.00672,+0433,
-.00673,-.00673,-.00672,-.00672,-.00672,-.00672,-.00673,-.00673,-.00672,-.00672,-.00672,-.00672,+0432,
-.00671,-.00672,-.00672,-.00672,-.00672,-.00670,-.00672,-.00672,-.00672,-.00672,-.00672,-.00671,+0433,
-.00671,-.00673,-.00672,-.00672,-.00672,-.00671,-.00671,-.00670,-.00671,-.00672,-.00672,-.00670,+0433,
-.00672,-.00671,-.00671,-.00672,-.00673,-.00672,-.00672,-.00672,-.00672,-.00672,-.00673,-.00672,+0432,
-.00672,-.00670,-.00670,-.00670,-.00670,-.00670,-.00670,-.00670,-.00670,-.00670,-.00670,-.00672,+0433,
-.00672,-.00672,-.00672,-.00672,-.00672,-.00672,-.00672,-.00672,-.00671,-.00671,-.00671,-.00670,+0433,
-.00671,-.00672,-.00671,-.00671,-.00670,-.00670,-.00670,-.00672,-.00672,-.00672,-.00670,-.00672,+0433,
-.00672,-.00672,-.00672,-.00672,-.00675,-.00674,-.00673,-.00756,-.00684,-.00677,-.00686,-.00691,+0433,
-.00674,-.00652,-.00651,-.00647,-.00642,-.00632,-.00609,-.00610,-.00611,-.00610,-.00590,-.00578,+0434,
-.00574,-.00568,-.00564,-.00564,-.00554,-.00557,-.00530,-.00510,-.00478,-.00474,-.00471,-.00476,+0433,
-.00476,-.00488,-.00490,-.00482,-.00482,-.00481,-.00481,-.00481,-.00484,-.00485,-.00487,-.00490,+0433,
-.00490,-.00489,-.00489,-.00490,-.00490,-.00490,-.00490,-.00488,-.00488,-.00488,-.00488,-.00488,+0433,
-.00488,-.00488,-.00489,-.00490,-.00490,-.00489,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0433,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,-.00490,+0434,
-.00488,-.00489,-.00488,-.00488,-.00488,-.00487,-.00487,-.00488,-.00488,-.00488,-.00486,-.00486,+0433,
-.00487,-.00487,-.00487,-.00486,-.00486,-.00486,-.00486,-.00486,-.00486,-.00485,-.00486,-.00485,+0433,
-.00485,-.00486,-.00486,-.00486,-.00486,-.00485,-.00485,-.00486,-.00486,-.00485,-.00486,-.00485,+0433,
-.00485,-.00485,-.00485,-.00486,-.00486,-.00486,-.00486,-.00486,-.00486,-.00487,-.00487,-.00488,+0433,
-.00490,-.00490,-.00490,-.00490,-.00490,-.00491,-.00491,-.00492,-.00492,-.00492,-.00492,-.00493,+0434,
-.00493,-.00493,-.00494,-.00494,-.00494,-.00493,-.00494,-.00494,-.00494,-.00494,-.00494,-.00496,+0433,
-.00496,-.00496,-.00496,-.00496,-.00498,-.00498,-.00498,-.00498,-.00498,-.00496,-.00496,-.00496,+0433,
-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00498,-.00497,-.00497,-.00496,-.00498,+0433,
-.00497,-.00498,-.00498,-.00498,-.00498,-.00496,-.00498,-.00497,-.00497,-.00497,-.00498,-.00498,+0434,
-.00497,-.00497,-.00498,-.00499,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00497,-.00498,-.00498,+0433,
-.00498,-.00497,-.00497,-.00498,-.00497,-.00497,-.00498,-.00497,-.00497,-.00498,-.00497,-.00498,+0433,
-.00498,-.00497,-.00497,-.00497,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0433,
-.00498,-.00499,-.00499,-.00499,-.00499,-.00499,-.00499,-.00499,-.00499,-.00498,-.00498,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0433,
-.00496,-.00495,-.00496,-.00496,-.00496,-.00495,-.00494,-.00495,-.00495,-.00496,-.00496,-.00495,+0433,
-.00496,-.00495,-.00495,-.00495,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,-.00496,+0433,
-.00496,-.00496,-.00496,-.00497,-.00497,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0433,
-.00498,-.00496,-.00496,-.00496,-.00496,-.00497,-.00496,-.00496,-.00496,-.00496,-.00496,-.00499,+0432,
-.00498,-.00498,-.00499,-.00498,-.00499,-.00498,-.00498,-.00499,-.00500,-.00498,-.00498,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00500,-.00500,-.00500,-.00500,+0434,
-.00500,-.00500,-.00499,-.00500,-.00499,-.00499,-.00500,-.00499,-.00500,-.00500,-.00500,-.00499,+0432,
-.00498,-.00498,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,+0433,
-.00500,-.00500,-.00499,-.00500,-.00499,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00498,+0433,
-.00499,-.00500,-.00499,-.00500,-.00499,-.00498,-.00499,-.00498,-.00498,-.00498,-.00499,-.00498,+0433,
-.00498,-.00499,-.00499,-.00498,-.00498,-.00500,-.00499,-.00500,-.00500,-.00500,-.00500,-.00500,+0433,
-.00500,-.00500,-.00499,-.00500,-.00500,-.00499,-.00498,-.00499,-.00498,-.00498,-.00499,-.00499,+0433,
-.00499,-.00498,-.00498,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,+0434,
-.00500,-.00497,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00497,-.00497,-.00498,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00500,-.00499,-.00500,+0433,
-.00500,-.00500,-.00500,-.00500,-.00499,-.00499,-.00500,-.00498,-.00498,-.00498,-.00498,-.00499,+0433,
-.00499,-.00498,-.00499,-.00499,-.00499,-.00502,-.00502,-.00502,-.00502,-.00502,-.00502,-.00502,+0434,
-.00502,-.00502,-.00502,-.00500,-.00500,-.00501,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,+0434,
-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00499,+0434,
-.00499,-.00500,-.00500,-.00499,-.00500,-.00500,-.00499,-.00500,-.00500,-.00499,-.00500,-.00499,+0434,
-.00500,-.00499,-.00500,-.00500,-.00499,-.00499,-.00499,-.00500,-.00500,-.00500,-.00500,-.00500,+0433,
-.00500,-.00500,-.00499,-.00500,-.00500,-.00500,-.00500,-.00500,-.00499,-.00500,-.00500,-.00499,+0434,
-.00499,-.00500,-.00499,-.00499,-.00499,-.00499,-.00499,-.00499,-.00498,-.00498,-.00498,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,+0434,
-.00499,-.00498,-.00499,-.00499,-.00499,-.00500,-.00499,-.00499,-.00498,-.00498,-.00499,-.00500,+0434,
-.00500,-.00499,-.00499,-.00499,-.00500,-.00499,-.00500,-.00500,-.00499,-.00499,-.00500,-.00499,+0434,
-.00500,-.00500,-.00499,-.00499,-.00499,-.00499,-.00498,-.00498,-.00499,-.00498,-.00498,-.00498,+0433,
-.00499,-.00500,-.00499,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,+0434,
-.00498,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,+0433,
-.00499,-.00499,-.00498,-.00498,-.00499,-.00500,-.00500,-.00499,-.00500,-.00500,-.00500,-.00500,+0434,
-.00500,-.00500,-.00500,-.00500,-.00500,-.00498,-.00500,-.00500,-.00500,-.00500,-.00500,-.00500,+0434,
-.00500,-.00500,-.00500,-.00500,-.00499,-.00499,-.00498,-.00498,-.00499,-.00499,-.00499,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00498,-.00499,-.00498,-.00498,-.00498,+0433,
-.00498,-.00498,-.00499,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00498,-.00498,+0434,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00497,+0434,
-.00497,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,-.00498,+0433,
-.00498,-.00498,-.00498,-.00498,-.00498,-.00499,-.00499,-.00499,-.00499,-.00498,-.00498,-.00499,+0434,
